363	655	0
655	363	0
349	150	0
150	349	0
583	642	0
642	583	0
627	188	0
188	627	0
92	560	0
560	92	0
268	154	0
154	268	0
362	515	0
515	362	0
631	466	0
466	631	0
515	141	0
141	515	0
406	645	0
645	406	0
182	104	0
104	182	0
278	404	0
404	278	0
632	318	0
318	632	0
238	607	0
607	238	0
529	153	0
153	529	0
106	84	0
84	106	0
188	21	0
21	188	0
229	236	0
236	229	0
18	680	0
680	18	0
197	749	0
749	197	0
90	362	0
362	90	0
293	705	0
705	293	0
731	388	0
388	731	0
375	150	0
150	375	0
268	173	0
173	268	0
39	748	0
748	39	0
511	388	0
388	511	0
253	718	0
718	253	0
587	115	0
115	587	0
534	75	0
75	534	0
608	90	0
90	608	0
254	154	0
154	254	0
466	21	0
21	466	0
419	430	0
430	419	0
140	578	0
578	140	0
286	150	0
150	286	0
596	253	0
253	596	0
450	154	0
154	450	0
2	502	0
502	2	0
529	571	0
571	529	0
451	332	0
332	451	0
569	583	0
583	569	0
318	398	0
398	318	0
738	7	0
7	738	0
451	412	0
412	451	0
701	578	0
578	701	0
679	150	0
150	679	0
696	461	0
461	696	0
180	716	0
716	180	0
502	167	0
167	502	0
575	25	0
25	575	0
372	564	0
564	372	0
676	6	0
6	676	0
452	269	0
269	452	0
150	703	0
703	150	0
180	507	0
507	180	0
507	63	0
63	507	0
414	739	0
739	414	0
117	312	0
312	117	0
696	94	0
94	696	0
389	150	0
150	389	0
332	607	0
607	332	0
222	219	0
219	222	0
571	568	0
568	571	0
561	412	0
412	561	0
387	269	0
269	387	0
679	504	0
504	679	0
30	269	0
269	30	0
696	578	0
578	696	0
392	571	0
571	392	0
504	487	0
487	504	0
633	388	0
388	633	0
455	422	0
422	455	0
413	750	1
750	413	1
276	751	1
751	276	1
274	751	1
751	274	1
702	751	1
751	702	1
276	752	1
752	276	1
158	753	1
753	158	1
274	754	1
754	274	1
158	755	1
755	158	1
535	756	1
756	535	1
276	757	1
757	276	1
276	758	1
758	276	1
148	759	1
759	148	1
97	760	1
760	97	1
439	761	1
761	439	1
406	762	1
762	406	1
274	763	1
763	274	1
473	764	1
764	473	1
677	765	1
765	677	1
124	766	1
766	124	1
124	767	1
767	124	1
140	768	1
768	140	1
223	769	1
769	223	1
223	770	1
770	223	1
598	771	1
771	598	1
138	772	1
772	138	1
535	773	1
773	535	1
521	774	1
774	521	1
480	775	1
775	480	1
480	776	1
776	480	1
172	777	1
777	172	1
172	778	1
778	172	1
172	779	1
779	172	1
347	780	1
780	347	1
417	781	1
781	417	1
417	782	1
782	417	1
417	783	1
783	417	1
506	784	1
784	506	1
506	785	1
785	506	1
506	786	1
786	506	1
455	787	1
787	455	1
455	788	1
788	455	1
203	789	1
789	203	1
50	790	1
790	50	1
520	791	1
791	520	1
130	792	1
792	130	1
130	793	1
793	130	1
130	794	1
794	130	1
130	795	1
795	130	1
130	796	1
796	130	1
130	797	1
797	130	1
130	798	1
798	130	1
130	799	1
799	130	1
489	800	1
800	489	1
489	801	1
801	489	1
489	802	1
802	489	1
489	803	1
803	489	1
513	804	1
804	513	1
13	805	1
805	13	1
282	806	1
806	282	1
13	807	1
807	13	1
734	808	1
808	734	1
734	809	1
809	734	1
734	810	1
810	734	1
734	811	1
811	734	1
734	812	1
812	734	1
374	813	1
813	374	1
586	814	1
814	586	1
433	815	1
815	433	1
433	816	1
816	433	1
433	817	1
817	433	1
433	818	1
818	433	1
70	819	1
819	70	1
70	820	1
820	70	1
686	821	1
821	686	1
357	822	1
822	357	1
357	823	1
823	357	1
357	824	1
824	357	1
683	825	1
825	683	1
683	826	1
826	683	1
683	827	1
827	683	1
628	828	1
828	628	1
628	829	1
829	628	1
224	830	1
830	224	1
15	831	1
831	15	1
567	832	1
832	567	1
567	833	1
833	567	1
628	834	1
834	628	1
495	835	1
835	495	1
171	836	1
836	171	1
125	837	1
837	125	1
401	838	1
838	401	1
561	839	1
839	561	1
412	840	1
840	412	1
114	841	1
841	114	1
412	842	1
842	412	1
412	843	1
843	412	1
558	844	1
844	558	1
412	845	1
845	412	1
561	845	1
845	561	1
561	846	1
846	561	1
558	847	1
847	558	1
412	848	1
848	412	1
561	849	1
849	561	1
114	850	1
850	114	1
339	851	1
851	339	1
114	852	1
852	114	1
412	852	1
852	412	1
561	852	1
852	561	1
170	853	1
853	170	1
634	854	1
854	634	1
634	855	1
855	634	1
634	856	1
856	634	1
634	857	1
857	634	1
10	858	1
858	10	1
10	859	1
859	10	1
10	860	1
860	10	1
476	861	1
861	476	1
476	862	1
862	476	1
476	863	1
863	476	1
164	864	1
864	164	1
59	865	1
865	59	1
59	866	1
866	59	1
746	867	1
867	746	1
409	868	1
868	409	1
409	869	1
869	409	1
409	870	1
870	409	1
409	871	1
871	409	1
77	872	1
872	77	1
626	873	1
873	626	1
626	874	1
874	626	1
88	875	1
875	88	1
88	876	1
876	88	1
224	877	1
877	224	1
614	878	1
878	614	1
410	879	1
879	410	1
410	880	1
880	410	1
410	881	1
881	410	1
614	882	1
882	614	1
201	883	1
883	201	1
340	884	1
884	340	1
685	885	1
885	685	1
505	886	1
886	505	1
201	887	1
887	201	1
340	888	1
888	340	1
505	889	1
889	505	1
265	890	1
890	265	1
645	891	1
891	645	1
261	892	1
892	261	1
505	893	1
893	505	1
340	894	1
894	340	1
225	895	1
895	225	1
225	896	1
896	225	1
225	897	1
897	225	1
512	898	1
898	512	1
431	899	1
899	431	1
484	900	1
900	484	1
484	901	1
901	484	1
512	902	1
902	512	1
484	903	1
903	484	1
484	904	1
904	484	1
431	905	1
905	431	1
97	906	1
906	97	1
268	907	1
907	268	1
27	908	1
908	27	1
187	909	1
909	187	1
187	910	1
910	187	1
187	911	1
911	187	1
203	912	1
912	203	1
203	913	1
913	203	1
257	914	1
914	257	1
43	915	1
915	43	1
148	916	1
916	148	1
331	917	1
917	331	1
43	918	1
918	43	1
529	919	1
919	529	1
529	920	1
920	529	1
331	921	1
921	331	1
521	922	1
922	521	1
622	923	1
923	622	1
129	924	1
924	129	1
622	925	1
925	622	1
743	926	1
926	743	1
521	927	1
927	521	1
521	928	1
928	521	1
206	929	1
929	206	1
618	930	1
930	618	1
618	931	1
931	618	1
116	932	1
932	116	1
618	933	1
933	618	1
618	934	1
934	618	1
618	935	1
935	618	1
116	936	1
936	116	1
206	937	1
937	206	1
272	938	1
938	272	1
628	939	1
939	628	1
722	940	1
940	722	1
722	941	1
941	722	1
199	942	1
942	199	1
139	943	1
943	139	1
139	944	1
944	139	1
41	945	1
945	41	1
60	946	1
946	60	1
60	947	1
947	60	1
399	948	1
948	399	1
399	949	1
949	399	1
392	950	1
950	392	1
232	951	1
951	232	1
232	952	1
952	232	1
232	953	1
953	232	1
232	954	1
954	232	1
232	955	1
955	232	1
543	956	1
956	543	1
543	957	1
957	543	1
543	958	1
958	543	1
458	959	1
959	458	1
419	960	1
960	419	1
26	961	1
961	26	1
463	962	1
962	463	1
437	963	1
963	437	1
461	964	1
964	461	1
553	965	1
965	553	1
134	966	1
966	134	1
178	967	1
967	178	1
550	968	1
968	550	1
99	969	1
969	99	1
532	970	1
970	532	1
636	970	1
970	636	1
370	971	1
971	370	1
710	972	1
972	710	1
160	951	1
951	160	1
640	951	1
951	640	1
745	973	1
973	745	1
490	973	1
973	490	1
327	974	1
974	327	1
302	975	1
975	302	1
666	976	1
976	666	1
246	977	1
977	246	1
523	978	1
978	523	1
652	979	1
979	652	1
486	980	1
980	486	1
414	981	1
981	414	1
6	982	1
982	6	1
173	983	1
983	173	1
314	984	1
984	314	1
538	985	1
985	538	1
538	986	1
986	538	1
127	986	1
986	127	1
115	987	1
987	115	1
698	988	1
988	698	1
318	989	1
989	318	1
423	990	1
990	423	1
670	991	1
991	670	1
12	992	1
992	12	1
639	993	1
993	639	1
110	994	1
994	110	1
498	995	1
995	498	1
648	996	1
996	648	1
611	997	1
997	611	1
440	998	1
998	440	1
725	999	1
999	725	1
367	1000	1
1000	367	1
551	1001	1
1001	551	1
270	1002	1
1002	270	1
192	1003	1
1003	192	1
352	1004	1
1004	352	1
599	1005	1
1005	599	1
113	1006	1
1006	113	1
437	1007	1
1007	437	1
157	1008	1
1008	157	1
580	1009	1
1009	580	1
38	1010	1
1010	38	1
644	766	1
766	644	1
145	1011	1
1011	145	1
259	1012	1
1012	259	1
596	1013	1
1013	596	1
248	1014	1
1014	248	1
154	1015	1
1015	154	1
73	1016	1
1016	73	1
226	1017	1
1017	226	1
517	1018	1
1018	517	1
389	1019	1
1019	389	1
456	1020	1
1020	456	1
510	1021	1
1021	510	1
354	1022	1
1022	354	1
31	1023	1
1023	31	1
499	1024	1
1024	499	1
293	1025	1
1025	293	1
311	1026	1
1026	311	1
113	1027	1
1027	113	1
89	1027	1
1027	89	1
234	1028	1
1028	234	1
253	1029	1
1029	253	1
278	1030	1
1030	278	1
601	1031	1
1031	601	1
701	1032	1
1032	701	1
668	1033	1
1033	668	1
654	1033	1
1033	654	1
218	1034	1
1034	218	1
165	1035	1
1035	165	1
42	1036	1
1036	42	1
690	1037	1
1037	690	1
181	1038	1
1038	181	1
356	1039	1
1039	356	1
99	1040	1
1040	99	1
358	1041	1
1041	358	1
269	1041	1
1041	269	1
193	1042	1
1042	193	1
630	1043	1
1043	630	1
19	1044	1
1044	19	1
594	1045	1
1045	594	1
499	1046	1
1046	499	1
72	1047	1
1047	72	1
528	1048	1
1048	528	1
253	1049	1
1049	253	1
117	1050	1
1050	117	1
528	1051	1
1051	528	1
482	1052	1
1052	482	1
337	1053	1
1053	337	1
373	1053	1
1053	373	1
